dim_0,dim_1,dim_2
2.0072377,1.838705,22.14622
2.0072377,1.8387047,22.146221
2.0600383,1.9158918,21.635666
2.060038,1.9158918,21.635666
2.1346009,2.0103734,21.148737
2.1346009,2.010373,21.148737
2.2327561,2.1232374,20.691244
2.2327566,2.1232376,20.691246
2.3506553,2.2561538,20.243145
2.3506553,2.2561538,20.243145
2.4829063,2.407214,19.833202
2.4829063,2.4072137,19.833202
2.5817246,2.546954,19.60995
2.5817251,2.5469537,19.60995
2.7101636,2.7197387,19.442509
2.710163,2.7197385,19.442509
2.8710277,2.929044,19.325428
2.8710275,2.9290438,19.325428
3.0697312,3.1809075,19.2667
3.0697308,3.1809075,19.2667
3.31264,3.482126,19.276794
3.3126397,3.4821255,19.276794
3.6065497,3.8395746,19.367088
3.6065497,3.8395746,19.367088
3.9579434,4.259258,19.549435
3.9579434,4.259258,19.549435
4.371687,4.7447333,19.835903
4.371687,4.7447333,19.8359
4.8488903,5.294621,20.238535
4.8488903,5.294622,20.238533
5.3838053,5.899062,20.768826
5.3838053,5.8990617,20.768826
5.959915,6.5353045,21.436077
5.959915,6.5353045,21.436077
6.5460215,7.1634326,22.24337
6.546021,7.1634326,22.24337
7.0941486,7.724582,23.179413
7.0941486,7.724582,23.179413
7.5671926,8.1460085,24.319984
7.567193,8.146009,24.319986
7.8935738,8.353121,25.549149
7.8935738,8.353121,25.549149
8.013277,8.295103,26.680775
8.013276,8.295103,26.68077
7.911478,7.964254,27.540401
7.911477,7.964254,27.540401
7.608973,7.396912,27.987337
7.608973,7.396912,27.987337
7.025477,6.5761666,28.183208
7.0254774,6.5761666,28.183208
5.977374,5.4276147,28.622278
5.9773746,5.427614,28.622278
4.968548,4.348384,28.677212
4.968549,4.3483844,28.677212
4.0704427,3.4153526,28.427404
4.070442,3.4153523,28.427404
3.3127887,2.658259,27.989582
3.3127885,2.658259,27.989582
2.7006054,2.0750742,27.454624
2.7006056,2.0750737,27.454624
2.2232237,1.6450305,26.87948
2.2232234,1.6450307,26.87948
1.8613843,1.339353,26.294664
1.8613843,1.339353,26.294662
1.5929184,1.1286503,25.714067
1.592918,1.1286498,25.714066
1.3963653,0.9868014,25.142685
1.3963654,0.98680115,25.142685
1.2528006,0.8923453,24.581533
1.2528011,0.8923453,24.581532
1.1464545,0.8284748,24.03024
1.146454,0.8284749,24.03024
1.0646626,0.7824267,23.488213
1.0646628,0.7824269,23.488213
0.9974931,0.7446766,22.955044
0.9974932,0.74467623,22.955044
0.93724304,0.70815134,22.430614
0.9372429,0.70815134,22.430614
0.8779151,0.66752774,21.915056
0.87791497,0.6675276,21.915056
0.81867373,0.6197606,21.425003
0.8186737,0.61976063,21.425003
0.756806,0.5612087,20.965298
0.7568061,0.5612086,20.965296
0.6826366,0.48781097,20.512568
0.68263656,0.4878112,20.51257
0.59269434,0.39621556,20.067146
0.59269416,0.39621556,20.067144
0.48352885,0.28296548,19.630365
0.48352873,0.28296548,19.630367
0.35136592,0.14415254,19.20399
0.35136604,0.14415278,19.20399
0.19191448,-0.02477865,18.790266
0.19191436,-0.02477865,18.790266
0.009867594,-0.21458255,18.4334
0.009867534,-0.21458267,18.433397
-0.1981516,-0.42779064,18.146713
-0.1981516,-0.4277907,18.146713
-0.4491409,-0.6885096,17.89222
-0.44914097,-0.6885097,17.89222
-0.7508908,-1.005503,17.673904
-0.750891,-1.0055032,17.673904
-1.1109278,-1.3874882,17.501575
-1.110928,-1.3874885,17.50158
-1.5363785,-1.8430392,17.389038
-1.5363783,-1.8430392,17.389036
-2.032908,-2.379458,17.354717
-2.0329082,-2.3794582,17.354717
-2.602984,-3.000783,17.422726
-2.6029842,-3.000783,17.422726
-3.2434788,-3.7048178,17.62321
-3.2434785,-3.7048182,17.623209
-3.9428327,-4.4793525,17.989466
-3.9428327,-4.4793525,17.989466
-4.674764,-5.296399,18.56149
-4.6747637,-5.296399,18.561491
-5.371512,-6.0948277,19.436115
-5.3715124,-6.094828,19.436113
-5.96209,-6.7744865,20.54319
-5.9620905,-6.7744865,20.54319
-6.3878603,-7.239809,21.91663
-6.3878603,-7.239809,21.916628
-6.5891705,-7.418792,23.478516
-6.5891705,-7.418792,23.478516
-6.4923925,-7.2500224,24.971802
-6.4923925,-7.2500224,24.971798
-6.0155497,-6.632797,26.32507
-6.0155497,-6.6327963,26.32507
-5.2480736,-5.690891,27.368628
-5.248074,-5.6908903,27.36863
-4.2615952,-4.5232368,28.042137
-4.2615952,-4.523236,28.04214
-3.190201,-3.2949214,28.332993
-3.1902013,-3.294921,28.332993
-2.144618,-2.1371198,28.284027
-2.1446176,-2.1371193,28.284025
-1.2019666,-1.1323494,27.97587
-1.2019664,-1.1323497,27.97587
-0.40397167,-0.31458086,27.503885
-0.40397143,-0.31458062,27.503887
0.23811154,0.31860316,26.95154
0.2381113,0.31860286,26.951542
0.73558,0.7915439,26.374073
0.7355797,0.79154396,26.374073
1.1119466,1.137442,25.799427
1.1119466,1.137442,25.799427
1.394041,1.3893646,25.237787
1.394041,1.3893647,25.237787
1.6068153,1.5758226,24.690495
1.606815,1.5758225,24.690495
1.7713188,1.719571,24.15567
1.771319,1.7195711,24.155672
1.9044226,1.838002,23.630983
1.9044222,1.8380021,23.630983
2.019345,1.9441627,23.114784
2.0193453,1.9441627,23.114786
2.1264026,2.0478466,22.606401
2.1264024,2.0478463,22.606401
2.233778,2.1565902,22.106153
2.233778,2.15659,22.106153
2.3488965,2.2768815,21.61866
2.3488965,2.2768815,21.61866
2.482729,2.4144619,21.166193
2.4827285,2.4144616,21.166195
2.6344676,2.5736594,20.72759
2.6344676,2.5736597,20.727592
2.7452488,2.7172146,20.480751
2.7452488,2.7172148,20.48075
2.878873,2.8896906,20.294918
2.8788736,2.8896904,20.294918
3.041408,3.0963976,20.160618
3.0414076,3.0963976,20.160618
3.2382522,3.342767,20.084248
3.238252,3.3427665,20.08425
3.4752975,3.6345937,20.074696
3.4752975,3.6345937,20.074696
3.7584195,3.97737,20.141758
3.75842,3.97737,20.141756
4.0927663,4.3753667,20.295725
4.092767,4.3753667,20.295725
4.4815407,4.8301597,20.547115
4.4815407,4.830159,20.547115
4.924082,5.338406,20.906258
4.924082,5.338406,20.906258
5.413233,5.888861,21.382444
5.413232,5.888861,21.382444
5.932247,6.4589486,21.981934
5.932246,6.4589467,21.981932
6.4520435,7.011886,22.703793
6.4520435,7.011886,22.703789
6.9339066,7.4966717,23.549805
6.9339066,7.496671,23.549805
7.350751,7.8522706,24.59047
7.3507514,7.8522706,24.59047
7.6291122,8.019461,25.65451
7.6291127,8.019461,25.65451
7.7298193,7.95931,26.619774
7.7298193,7.95931,26.619772
7.6412764,7.6669073,27.347555
7.6412754,7.6669073,27.347555
7.377159,7.1705637,27.731804
7.377159,7.170564,27.731804
6.8933163,6.472057,27.868752
6.8933167,6.472057,27.868755
5.9737854,5.4649014,28.277004
5.9737864,5.4649014,28.277008
5.075073,4.5049453,28.3614
5.075073,4.5049453,28.3614
4.2633257,3.6618164,28.172623
4.263326,3.6618164,28.172623
3.5697172,2.9667323,27.801434
3.5697165,2.9667323,27.801434
3.0027697,2.4230983,27.3249
3.0027697,2.4230983,27.3249
2.5565739,2.0171494,26.795258
2.5565739,2.0171494,26.795258
2.216889,1.7268077,26.243206
2.2168887,1.7268076,26.243206
1.965985,1.5280722,25.68473
1.9659847,1.5280724,25.68473
1.7859608,1.3987622,25.127243
1.7859606,1.3987623,25.127243
1.660611,1.3201796,24.573784
1.6606108,1.3201799,24.573784
1.5762502,1.2774869,24.02546
1.5762497,1.2774864,24.02546
1.5218897,1.2594354,23.48267
1.5218893,1.2594354,23.482668
1.4890591,1.257826,22.945606
1.4890587,1.2578257,22.945606
1.4714752,1.2669173,22.414461
1.4714749,1.2669173,22.41446
1.4646567,1.2828748,21.88943
1.4646567,1.2828747,21.889431
1.4679092,1.3040806,21.380795
1.467909,1.3040808,21.380795
1.4838892,1.3296282,20.906454
1.4838896,1.3296283,20.906456
1.5038022,1.3579484,20.436132
1.5038023,1.3579484,20.436132
1.527177,1.3889372,19.969303
1.5271772,1.3889369,19.969305
1.5542701,1.4231644,19.506458
1.55427,1.4231645,19.506456
1.585803,1.4616336,19.048126
1.5858029,1.4616333,19.048126
1.6229239,1.5057472,18.594913
1.6229235,1.505747,18.594913
1.6671897,1.5573103,18.147488
1.6671897,1.55731,18.147488
1.7206115,1.6185845,17.706696
1.7206113,1.6185843,17.706696
1.7796383,1.6887574,17.299067
1.7796382,1.6887573,17.299065
1.820636,1.7542676,17.011435
1.8206363,1.7542678,17.011436
1.8802437,1.8410637,16.76675
1.8802439,1.8410639,16.766748
1.9605681,1.9519123,16.559958
1.9605683,1.9519125,16.559956
2.0673792,2.094146,16.40406
2.0673792,2.0941463,16.404058
2.2072213,2.2759066,16.312227
2.2072215,2.2759068,16.312227
2.382506,2.4977734,16.275112
2.382506,2.4977736,16.275112
2.600449,2.7675724,16.300062
2.6004493,2.7675724,16.300064
2.869111,3.0914989,16.421913
2.8691106,3.0914986,16.421913
3.1997595,3.4689934,16.845608
3.1997597,3.4689934,16.845608
3.6086955,3.9342706,17.39355
3.608695,3.9342706,17.39355
4.1029024,4.49551,18.03288
4.102902,4.4955106,18.03288
4.689112,5.160154,18.7458
4.6891127,5.1601543,18.7458
5.368202,5.929133,19.513397
5.368202,5.929133,19.513397
6.1291976,6.790271,20.310444
6.129197,6.7902713,20.310444
6.9418783,7.7097735,21.100988
6.941878,7.7097726,21.100988
7.704689,8.520731,22.248013
7.704689,8.520731,22.248014
8.321404,9.104223,23.717697
8.321404,9.104223,23.717697
8.745038,9.367212,25.472101
8.745038,9.367212,25.472101
8.850124,9.224864,27.091263
8.850122,9.224865,27.09126
8.549776,8.611798,28.29956
8.549776,8.611798,28.299562
8.001592,7.695827,28.805336
8.001592,7.695827,28.805338
6.9678936,6.3990626,29.274548
6.9678936,6.399063,29.274548
5.577985,4.8695073,29.593987
5.5779853,4.8695073,29.593987
4.2917223,3.4950945,29.388752
4.2917223,3.495094,29.388752
3.2013953,2.3753555,28.865437
3.2013955,2.3753555,28.865433
2.321036,1.51711,28.205292
2.3210366,1.5171102,28.205292
1.637025,0.8893455,27.516026
1.6370251,0.889346,27.516026
1.1188476,0.44396073,26.848862
1.1188475,0.4439603,26.848862
0.7305375,0.13173623,26.221361
0.7305375,0.13173588,26.221361
0.43790096,-0.08978473,25.634848
0.43790096,-0.08978467,25.634848
0.21157722,-0.25424355,25.084871
0.21157728,-0.25424385,25.08487
0.027649924,-0.38719285,24.566334
0.027649745,-0.38719267,24.566334
-0.13282998,-0.50768465,24.075447
-0.13283016,-0.5076849,24.07545
-0.28467292,-0.6298753,23.610271
-0.28467268,-0.62987536,23.610271
-0.43942124,-0.76437795,23.170616
-0.43942118,-0.7643782,23.170616
-0.60612476,-0.9193128,22.757893
-0.6061247,-0.9193126,22.757893
-0.79195327,-1.1010617,22.374968
-0.79195315,-1.1010618,22.37497
-1.002629,-1.3147603,22.026173
-1.0026286,-1.31476,22.026173
-1.2426091,-1.5644716,21.717598
-1.2426093,-1.5644718,21.717598
-1.5140821,-1.8528644,21.461357
-1.5140818,-1.8528643,21.461357
-1.8198806,-2.1822035,21.262735
-1.8198804,-2.1822033,21.262735
-2.1622713,-2.552638,21.12461
-2.162271,-2.552638,21.12461
-2.5375063,-2.9610083,21.064808
-2.537506,-2.961008,21.064808
-2.9367702,-3.3991435,21.109291
-2.9367702,-3.3991435,21.109291
-3.3510046,-3.855012,21.267113
-3.351005,-3.8550122,21.267113
-3.764256,-4.3097324,21.550703
-3.764256,-4.309732,21.550703
-4.15467,-4.737291,21.96638
-4.15467,-4.737291,21.966381
-4.4949894,-5.105232,22.509554
-4.494989,-5.1052322,22.509554
-4.7544136,-5.3771453,23.160955
-4.754413,-5.377146,23.160955
-4.9022613,-5.517418,23.885471
-4.9022613,-5.5174184,23.885471
-4.9134016,-5.498046,24.634539
-4.9134016,-5.4980454,24.634542
-4.774489,-5.3061395,25.352165
-4.7744894,-5.30614,25.352161
-4.4890037,-4.949569,25.98337
-4.489004,-4.949569,25.98337
-4.0786667,-4.4578605,26.483124
-4.078666,-4.45786,26.483124
-3.5798674,-3.8769782,26.823051
-3.5798678,-3.8769777,26.823048
-3.0361474,-3.2595403,26.994205
-3.036147,-3.2595408,26.99421
-2.4897592,-2.654351,27.005587
-2.489759,-2.654351,27.005587
-1.975339,-2.0990076,26.879356
-1.9753386,-2.0990076,26.879356
-1.5169235,-1.6170987,26.64446
-1.5169234,-1.6170986,26.644459
-1.1278391,-1.2191747,26.330385
-1.1278391,-1.2191747,26.330385
-0.81244165,-0.90581423,25.962704
-0.81244135,-0.90581435,25.962704
-0.56871647,-0.6712754,25.561089
-0.56871647,-0.6712754,25.561087
-0.39093912,-0.506744,25.139454
-0.39093846,-0.50674385,25.139452
-0.2718708,-0.40273833,24.707207
-0.27187073,-0.40273815,24.707207
-0.20430048,-0.3506177,24.270737
-0.2043006,-0.3506177,24.270737
-0.18193968,-0.34335065,23.834675
-0.18193956,-0.34335005,23.834677
-0.19987686,-0.37580776,23.402784
-0.19987644,-0.37580806,23.402786
-0.25469953,-0.44474322,22.97858
-0.2546999,-0.4447431,22.97858
-0.34445542,-0.5486283,22.56572
-0.34445548,-0.5486287,22.56572
-0.46817207,-0.6870923,22.169947
-0.46817237,-0.6870923,22.169945
-0.6217858,-0.86079437,21.813187
-0.62178594,-0.8607944,21.813189
-0.8122104,-1.0726612,21.479683
-0.81221056,-1.0726612,21.47968
-1.0416235,-1.3255926,21.174995
-1.0416234,-1.3255926,21.174995
-1.3122455,-1.6225194,20.90687
-1.3122454,-1.6225199,20.906872
-1.6259285,-1.9659326,20.685
-1.6259285,-1.9659326,20.685
-1.9834431,-2.3570664,20.521362
-1.983443,-2.3570664,20.521362
-2.383522,-2.7947712,20.430513
-2.3835218,-2.7947714,20.430515
-2.8216217,-3.2740107,20.429724
-2.8216221,-3.2740111,20.429722
-3.2840369,-3.7827594,20.555355
-3.284037,-3.7827597,20.555355
-3.7526443,-4.3024487,20.836567
-3.752644,-4.3024487,20.836567
-4.20846,-4.8064218,21.272566
-4.20846,-4.806422,21.272566
-4.6217685,-5.2592254,21.863747
-4.621769,-5.2592254,21.863747
-4.956468,-5.617804,22.594263
-4.9564676,-5.6178045,22.594265
-5.1738725,-5.8366275,23.427769
-5.1738715,-5.8366275,23.427769
-5.238911,-5.8756633,24.309027
-5.238911,-5.8756633,24.309027
-5.128384,-5.7105546,25.170498
-5.1283846,-5.710555,25.1705
-4.8389587,-5.341911,25.942839
-4.8389587,-5.341911,25.942837
-4.391287,-4.799311,26.566761
-4.391287,-4.799311,26.566761
-3.8272114,-4.1366596,27.002956
-3.8272114,-4.1366596,27.002956
-3.2003293,-3.419717,27.236984
-3.2003288,-3.4197168,27.236982
-2.5641341,-2.7112005,27.278101
-2.5641341,-2.7112005,27.278103
-1.9627365,-2.0596683,27.153553
-1.9627365,-2.0596685,27.153553
-1.4264677,-1.4951197,26.900175
-1.4264677,-1.4951198,26.900175
-0.9716493,-1.0302238,26.555765
-0.9716496,-1.030224,26.555763
-0.60289085,-0.6645512,26.152548
-0.60289073,-0.6645509,26.152548
-0.3165689,-0.3895681,25.714354
-0.3165689,-0.3895679,25.714354
-0.10441221,-0.19301651,25.256977
-0.10441239,-0.19301622,25.256977
0.043579385,-0.06206034,24.790142
0.043579623,-0.062060222,24.790142
0.13718025,0.014845565,24.31969
0.13718055,0.014845416,24.31969
0.18484502,0.047070935,23.849277
0.1848449,0.047071055,23.849277
0.19324253,0.041569665,23.381565
0.19324271,0.04156919,23.381565
0.16715614,0.0029692203,22.918854
0.16715632,0.002969399,22.918854
0.10959999,-0.066149846,22.463596
0.10959999,-0.06614958,22.463596
0.025263175,-0.16409485,22.03182
0.025263056,-0.16409494,22.031822
-0.08616103,-0.29199743,21.624958
-0.08616115,-0.29199773,21.624958
-0.2295158,-0.4523757,21.232746
-0.22951593,-0.45237583,21.232746
-0.40724176,-0.6484392,20.858818
-0.40724182,-0.6484394,20.858822
-0.622519,-0.8841731,20.508293
-0.6225191,-0.88417274,20.508293
-0.8790818,-1.1641489,20.187757
-0.8790819,-1.1641489,20.187757
-1.1808535,-1.4931444,19.905704
-1.1808535,-1.4931445,19.905704
-1.5232221,-1.8631037,19.706968
-1.5232219,-1.8631037,19.706966
-1.9059062,-2.2729065,19.615982
-1.9059061,-2.2729065,19.61598
-2.3423998,-2.7441952,19.595919
-2.3423996,-2.7441952,19.595919
-2.8315597,-3.2764332,19.657272
-2.8315592,-3.2764332,19.657272
-3.366581,-3.862547,19.814575
-3.3665805,-3.8625467,19.814575
-3.926641,-4.484616,20.107723
-3.9266407,-4.484616,20.107721
-4.482641,-5.114014,20.565958
-4.482641,-5.114014,20.56596
-4.9899855,-5.6841073,21.225002
-4.9899855,-5.6841073,21.225002
-5.382814,-6.107493,22.139362
-5.3828144,-6.107493,22.139364
-5.630169,-6.356345,23.18199
-5.630169,-6.356345,23.181992
-5.6865473,-6.378386,24.272953
-5.6865473,-6.378386,24.272953
-5.5216494,-6.1418915,25.321835
-5.5216484,-6.141892,25.321835
-5.133342,-5.650739,26.239124
-5.1333413,-5.65074,26.239122
-4.553632,-4.950044,26.952389
-4.5536313,-4.950044,26.95239
-3.8430035,-4.117406,27.419163
-3.843003,-4.117406,27.419163
-3.0745184,-3.2422278,27.631596
-3.0745184,-3.2422278,27.631596
-2.3160267,-2.403467,27.61258
-2.3160272,-2.403467,27.612581
-1.618718,-1.6560031,27.406254
-1.6187183,-1.656003,27.406252
-1.0137109,-1.0280687,27.065472
-1.0137109,-1.0280684,27.065472
-0.513745,-0.52581054,26.639503
-0.51374495,-0.52581,26.6395
-0.117464855,-0.1405331,26.166016
-0.11746462,-0.14053302,26.166016
0.18527667,0.14418887,25.66941
0.18527685,0.1441889,25.669413
0.40857607,0.3470478,25.163445
0.40857548,0.34704792,25.163443
0.567018,0.48560137,24.654974
0.56701803,0.48560148,24.654972
0.67373616,0.57464606,24.14709
0.67373645,0.5746457,24.14709
0.73958313,0.6257502,23.641182
0.7395832,0.62574995,23.64118
0.77296335,0.6474006,23.13798
0.7729634,0.6474003,23.13798
0.78001326,0.64542145,22.638157
0.78001314,0.64542097,22.638155
0.7655552,0.62385684,22.145552
0.7655552,0.6238569,22.14555
0.73826385,0.5853225,21.684944
0.7382637,0.5853225,21.684944
0.6921948,0.529346,21.229946
0.69219464,0.5293458,21.229946
0.6271003,0.4550526,20.780691
0.62710047,0.45505285,20.78069
0.54190093,0.36074626,20.338387
0.5419013,0.3607462,20.338387
0.43462068,0.24383868,19.904572
0.4346202,0.2438388,19.904572
0.30242908,0.10088499,19.48119
0.3024289,0.10088487,19.48119
0.14164077,-0.07244344,19.070723
0.14164059,-0.07244371,19.07072
-0.051914528,-0.28101122,18.678383
-0.051914647,-0.28101104,18.678383
-0.26310253,-0.4989705,18.394268
-0.26310223,-0.4989702,18.39427
-0.5167106,-0.76318604,18.147587
-0.51671016,-0.7631861,18.147587
-0.82128555,-1.0837458,17.937983
-0.8212853,-1.0837456,17.937984
-1.1840668,-1.4691495,17.775024
-1.1840669,-1.4691495,17.775024
-1.6116817,-1.9274969,17.672527
-1.6116816,-1.9274967,17.672527
-2.1091094,-2.4653668,17.648731
-2.1091094,-2.465367,17.648731
-2.6779323,-3.085788,17.727093
-2.6779323,-3.0857882,17.727093
-3.3139753,-3.7852833,17.936207
-3.3139756,-3.785283,17.936205
-4.00454,-4.550175,18.306297
-4.0045404,-4.550175,18.306297
-4.718049,-5.349548,18.888668
-4.718049,-5.3495483,18.888668
-5.4017262,-6.132915,19.734947
-5.4017262,-6.132915,19.734947
-5.9717865,-6.7904186,20.795404
-5.9717865,-6.790419,20.795404
-6.3491106,-7.1902647,22.196587
-6.3491106,-7.1902637,22.196589
-6.5174656,-7.331535,23.696161
-6.5174656,-7.331534,23.69616
-6.359892,-7.0914736,25.147171
-6.3598924,-7.091473,25.147171
-5.8643875,-6.4557734,26.42783
-5.8643875,-6.4557734,26.427828
-5.089758,-5.5106444,27.402756
-5.089757,-5.510644,27.402754
-4.1220117,-4.369649,28.018873
-4.1220117,-4.369649,28.018873
-3.0832682,-3.18314,28.268803
-3.0832682,-3.18314,28.268803
-2.0765061,-2.0721402,28.197453
-2.076506,-2.0721405,28.197453
-1.1726769,-1.1114982,27.88313
-1.1726772,-1.1114982,27.88313
-0.40943074,-0.33096665,27.415726
-0.40943062,-0.33096695,27.415726
0.20405237,0.27318943,26.872444
0.2040525,0.27318907,26.872444
0.679259,0.7246076,26.304022
0.6792589,0.72460794,26.30402
1.0386611,1.0547804,25.736343
1.0386614,1.0547806,25.736343
1.3076087,1.2948793,25.179125
1.3076085,1.2948797,25.179127
1.5096368,1.4717683,24.633976
1.5096366,1.4717685,24.633976
1.6646017,1.6068949,24.09943
1.6646019,1.6068947,24.09943
1.7884332,1.7166623,23.573532
1.7884327,1.7166625,23.573532
1.8936003,1.8133646,23.054836
1.8936006,1.8133646,23.054836
1.9898192,1.9062043,22.542728
1.9898189,1.9062043,22.542728
2.084775,2.0022442,22.037483
2.0847747,2.0022438,22.037481
2.1877275,2.1079288,21.552654
2.1877275,2.1079283,21.55265
2.3048573,2.2279131,21.092392
2.304857,2.227913,21.092392
2.4369712,2.3663328,20.64264
2.436971,2.3663332,20.64264
2.5680733,2.514243,20.26625
2.5680728,2.514243,20.26625
2.6792967,2.661032,20.037796
2.6792965,2.661032,20.037796
2.817412,2.8398452,19.864296
2.817412,2.8398447,19.864296
2.9865308,3.0549576,19.743885
2.9865305,3.0549576,19.743885
3.1924553,3.3123431,19.684277
3.1924548,3.3123434,19.684277
3.4415336,3.6183684,19.69514
3.4415336,3.618368,19.69514
3.7401726,3.9791276,19.787014
3.7401724,3.9791276,19.787016
4.094043,4.3994327,19.97091
4.094042,4.3994327,19.97091
4.506693,4.88114,20.258057
4.506693,4.88114,20.258057
4.977375,5.420632,20.659546
4.977375,5.4206314,20.659546
5.498018,6.0053735,21.185482
5.4980173,6.0053735,21.185482
6.0496817,6.60997,21.842827
6.0496826,6.6099706,21.842827
6.5994205,7.192859,22.630676
6.599421,7.192858,22.630676
7.1018186,7.6963725,23.543652
7.1018186,7.6963725,23.543652
7.5287123,8.052296,24.669811
7.5287123,8.052296,24.669811
7.7983,8.196399,25.809727
7.7983007,8.196398,25.809727
7.870693,8.090029,26.822691
7.870693,8.09003,26.822691
7.739381,7.7348,27.553398
7.739381,7.7347994,27.553396
7.4240475,7.167759,27.894152
7.4240475,7.167759,27.894152
6.783837,6.3293114,28.134457
6.7838364,6.329311,28.134459
5.7973747,5.253694,28.492268
5.7973747,5.2536936,28.49227
4.857213,4.253427,28.502375
4.857213,4.253427,28.502373
4.0237923,3.3930056,28.242046
4.0237927,3.3930056,28.242046
3.3224306,2.6965847,27.813364
3.322431,2.6965852,27.813362
2.7566319,2.1608238,27.295109
2.7566314,2.160824,27.295109
2.3161263,1.7663554,26.737087
2.3161266,1.7663554,26.737087
1.9832414,1.4871024,26.166536
1.9832417,1.4871027,26.166534
1.7378564,1.2966018,25.596424
1.7378567,1.2966018,25.596424
1.5605431,1.1713365,25.031933
1.5605432,1.1713363,25.031933
1.434191,1.0919722,24.474646
1.4341911,1.0919724,24.474644
1.3445762,1.0433896,23.924747
1.344576,1.0433896,23.924747
1.2803502,1.0141791,23.382072
1.2803501,1.0141785,23.382074
1.2327228,0.9959527,22.846485
1.2327224,0.9959526,22.846487
1.1950308,0.9826616,22.317959
1.1950309,0.9826617,22.317963
1.1622945,0.9699899,21.796635
1.1622944,0.9699899,21.796635
1.136036,0.95616925,21.304344
1.1360363,0.9561697,21.304346
1.1119967,0.93824756,20.834972
1.1119965,0.93824756,20.834972
1.0831482,0.91372216,20.369968
1.0831485,0.9137223,20.369968
1.0475456,0.88087535,19.90919
1.0475458,0.88087535,19.90919
1.0034921,0.83815205,19.453085
1.0034921,0.83815193,19.453087
0.94927007,0.7838944,19.002113
0.9492702,0.7838944,19.002113
0.8829879,0.71619695,18.55671
0.8829879,0.7161969,18.55671
0.8024588,0.63278127,18.117338
0.80245906,0.6327813,18.117338
0.70859236,0.53593653,17.700329
0.70859236,0.5359366,17.700329
0.6082066,0.4382077,17.347984
0.6082067,0.43820775,17.347984
0.48530698,0.31568223,17.011091
0.4853074,0.3156826,17.011091
0.33455974,0.16261764,16.687363
0.3345598,0.1626177,16.687359
0.1504306,-0.0270022,16.379192
0.15043072,-0.02700229,16.379192
-0.07353003,-0.26025426,16.090933
-0.073529765,-0.26025432,16.090933
-0.34484,-0.5454792,15.828912
-0.34483993,-0.54547894,15.828911
-0.67202246,-0.89227426,15.602145
-0.6720223,-0.8922741,15.602144
-1.0642643,-1.3112217,15.423437
-1.0642644,-1.3112218,15.423437
-1.5306368,-1.8131534,15.310941
-1.530637,-1.8131534,15.31094
-2.0786772,-2.4077013,15.290188
-2.078677,-2.4077013,15.290188
-2.7121243,-3.1007724,15.39668
-2.7121243,-3.1007726,15.39668
-3.4278007,-3.8907177,15.677937
-3.4278007,-3.8907177,15.677937
-4.211955,-4.7633615,16.190826
-4.211955,-4.7633615,16.190825
-4.9801826,-5.627636,17.080479
-4.9801826,-5.627636,17.080479
-5.683925,-6.4289103,18.403872
-5.683925,-6.4289107,18.403872
-6.328059,-7.164894,19.923347
-6.328059,-7.1648936,19.923344
-6.8508744,-7.7637916,21.493732
-6.8508744,-7.7637925,21.493734
-7.0415297,-7.923699,23.421469
-7.0415297,-7.923699,23.421467
-6.93645,-7.732184,25.16757
-6.93645,-7.732184,25.167572
-6.366227,-7.001825,26.692348
-6.366227,-7.0018244,26.69235
-5.399584,-5.8177466,27.855236
-5.3995833,-5.8177466,27.855238
-4.200851,-4.4001527,28.530128
-4.200852,-4.4001527,28.530128
-2.9204557,-2.9406345,28.752491
-2.9204557,-2.940635,28.752491
-1.7084967,-1.6135355,28.585403
-1.7084969,-1.6135354,28.585403
-0.6490379,-0.50186723,28.139103
-0.6490377,-0.5018673,28.139107
0.22075169,0.3720569,27.549776
0.22075193,0.3720566,27.549778
0.9004051,1.0275476,26.917374
0.9004056,1.0275474,26.917374
1.4152403,1.5056155,26.295994
1.4152404,1.5056155,26.295994
1.8008136,1.8520254,25.705135
1.8008133,1.8520252,25.705132
2.0921175,2.1076756,25.146631
2.092117,2.107675,25.146631
2.318987,2.3053806,24.616009
2.318987,2.3053806,24.61601
2.505236,2.4700742,24.108074
2.5052357,2.4700744,24.108074
2.6693225,2.620238,23.61915
2.6693225,2.620238,23.619148
2.8254433,2.7695053,23.147661
2.8254433,2.7695055,23.147661
2.9845953,2.928065,22.694136
2.9845953,2.928065,22.694136
3.1434255,3.0960023,22.289959
3.143425,3.0960019,22.289959
3.2640848,3.2502608,22.040539
3.2640846,3.2502608,22.040539
3.4048376,3.4307363,21.845823
3.404838,3.4307363,21.845821
3.5761468,3.6417508,21.731262
3.576147,3.64175,21.731262
3.7770433,3.8863637,21.678596
3.7770433,3.8863647,21.6786
4.0103326,4.167208,21.689352
4.010332,4.1672087,21.68935
4.2786255,4.4856005,21.769814
4.2786255,4.485601,21.769815
4.582629,4.8404813,21.92636
4.582629,4.8404803,21.926361
4.920041,5.2271504,22.164705
4.920041,5.2271504,22.164703
5.2841945,5.6357617,22.488876
5.284195,5.6357617,22.488876
5.662677,6.0498633,22.899601
5.662676,6.049864,22.899601
6.043943,6.4460864,23.42654
6.043943,6.4460864,23.42654
6.4052124,6.793197,24.066452
6.4052124,6.793197,24.066452
6.7110977,7.0559964,24.766424
6.7110977,7.0559974,24.766422
6.931436,7.201219,25.477665
6.9314365,7.201219,25.477665
7.042117,7.20482,26.134212
7.042117,7.20482,26.134212
