dim_0,dim_1,dim_2
-0.03514459,-2.4138966,-0.16443905
0.03901095,-2.4446006,-0.14998071
0.03901086,-2.4446006,-0.1499807
0.11504898,-2.4617572,-0.13349552
0.11504925,-2.4617572,-0.13349551
0.19365755,-2.4668095,-0.114853084
0.1936576,-2.4668093,-0.11485314
0.27372602,-2.4693751,-0.095219195
0.27372584,-2.4693751,-0.09521918
0.3544252,-2.4717135,-0.07539052
0.35442504,-2.4717135,-0.07539058
0.43551487,-2.474422,-0.055584252
0.43551493,-2.474422,-0.055584297
0.516912,-2.4776545,-0.035862386
0.5169118,-2.4776545,-0.035862446
0.59857255,-2.4814453,-0.016246438
0.59857255,-2.4814453,-0.016246468
0.68046576,-2.4857981,0.0032535493
0.68046564,-2.485798,0.0032535791
0.7625628,-2.4907079,0.022630125
0.7625629,-2.4907079,0.022630155
0.844834,-2.4961677,0.04187557
0.84483415,-2.4961677,0.04187566
0.9272518,-2.5021687,0.060983688
0.92725176,-2.5021682,0.060983747
1.0097867,-2.5087028,0.07994661
1.0097866,-2.5087028,0.07994664
1.092409,-2.515761,0.09875786
1.0924093,-2.515761,0.098757744
1.1750895,-2.5233383,0.11740857
1.1750895,-2.523338,0.11740857
1.2577974,-2.5314226,0.13589212
1.2577974,-2.5314226,0.13589215
1.340503,-2.5400085,0.15420005
1.340503,-2.5400085,0.15420014
1.4231752,-2.549089,0.17232406
1.4231751,-2.5490885,0.17232409
1.505784,-2.5586524,0.19025666
1.505784,-2.5586524,0.19025671
1.588297,-2.568695,0.20798841
1.588297,-2.568695,0.20798841
1.6774722,-2.570113,0.22936657
1.6774722,-2.5701132,0.2293666
1.7688774,-2.567863,0.2521327
1.7688774,-2.567863,0.25213265
1.8604463,-2.5651698,0.27498376
1.8604463,-2.5651696,0.27498367
1.9519045,-2.562646,0.29769307
1.9519047,-2.562646,0.2976931
2.043149,-2.5604622,0.32018897
2.043149,-2.5604622,0.32018903
2.134127,-2.558663,0.3424445
2.134127,-2.558663,0.34244457
2.224797,-2.5572553,0.36444452
2.224797,-2.5572557,0.36444446
2.3151233,-2.5562418,0.3861771
2.3151233,-2.556242,0.3861771
2.4050703,-2.5556173,0.4076319
2.4050703,-2.5556173,0.40763196
2.4946015,-2.5553808,0.42879763
2.4946015,-2.5553808,0.4287975
2.5836813,-2.5555286,0.4496633
2.5836813,-2.5555286,0.4496633
2.6722755,-2.5560546,0.47022024
2.6722758,-2.5560544,0.4702203
2.7603464,-2.5569594,0.49045613
2.7603462,-2.5569592,0.490456
2.8478584,-2.5582376,0.5103611
2.8478582,-2.5582376,0.5103611
2.9347758,-2.5598888,0.5299244
2.934776,-2.5598888,0.5299244
3.0184934,-2.5568027,0.54841316
3.0184934,-2.5568027,0.54841304
3.1004972,-2.5514874,0.5663167
3.100497,-2.5514874,0.56631684
3.1819243,-2.5461926,0.5839653
3.1819239,-2.5461931,0.5839653
3.2626176,-2.541145,0.6012511
3.2626173,-2.5411448,0.6012511
3.3425152,-2.5363991,0.6181419
3.3425152,-2.5363991,0.6181419
3.4215767,-2.5319679,0.63462365
3.4215772,-2.531968,0.6346235
3.499768,-2.5278525,0.65068734
3.4997683,-2.527853,0.65068746
3.5770547,-2.5240607,0.66632295
3.5770547,-2.5240607,0.66632295
3.653403,-2.5205908,0.68152297
3.6534028,-2.5205908,0.68152297
3.7232146,-2.5108304,0.6948458
3.7232149,-2.51083,0.6948458
3.7842867,-2.490806,0.7059766
3.7842867,-2.490806,0.7059765
3.845315,-2.4697797,0.7173598
3.845315,-2.46978,0.7173598
3.9054906,-2.448864,0.7284211
3.9054909,-2.448864,0.728421
3.9646304,-2.428291,0.73904073
3.9646301,-2.4282913,0.7390406
4.022679,-2.4081125,0.7491931
4.022679,-2.4081128,0.7491931
4.0796094,-2.388343,0.7588725
4.0796094,-2.3883433,0.7588725
4.1353993,-2.3689902,0.76807714
4.1354,-2.36899,0.768077
4.1900296,-2.3500574,0.77680695
4.190029,-2.3500571,0.77680695
4.24348,-2.3315473,0.785063
4.24348,-2.3315473,0.78506315
4.295732,-2.3134658,0.7928461
4.295732,-2.3134656,0.7928462
4.3454623,-2.2933855,0.79960597
4.3454623,-2.293386,0.79960597
4.3921647,-2.2696922,0.80520475
4.3921647,-2.2696924,0.80520475
4.4378896,-2.2459683,0.81054723
4.4378896,-2.2459686,0.8105471
4.4823613,-2.2225232,0.8154528
4.4823613,-2.2225232,0.8154528
4.525517,-2.1994133,0.8198935
4.525517,-2.1994133,0.8198935
4.5673356,-2.1766534,0.82386875
4.567335,-2.1766534,0.82386875
4.6078024,-2.1542454,0.82738554
4.607802,-2.1542454,0.8273853
4.6469026,-2.1321979,0.8304477
4.6469026,-2.1321976,0.8304477
4.684626,-2.1105075,0.8330653
4.684626,-2.1105077,0.83306515
4.720958,-2.0891817,0.8352442
4.7209587,-2.0891814,0.83524394
4.78775,-2.0436873,0.86753356
4.7877493,-2.0436873,0.86753356
4.865734,-1.9872392,0.91048
4.8657346,-1.9872395,0.9104799
4.9426904,-1.9257348,0.95548666
4.9426904,-1.9257348,0.9554864
5.0178123,-1.863058,1.0006889
5.0178123,-1.8630577,1.000689
5.0916786,-1.8006957,1.0455968
5.091679,-1.8006955,1.0455967
5.1638346,-1.7378503,1.0902029
5.163835,-1.7378503,1.090203
5.234347,-1.6667635,1.1363463
5.2343473,-1.6667637,1.1363462
5.303962,-1.5955708,1.1824414
5.303962,-1.5955708,1.1824416
5.3720613,-1.5249355,1.2280712
5.3720617,-1.5249355,1.2280713
5.4384923,-1.4550192,1.2731322
5.4384923,-1.4550196,1.2731322
5.5031896,-1.3858829,1.3175815
5.5031896,-1.3858829,1.3175814
5.566115,-1.3175621,1.3613932
5.566115,-1.3175619,1.3613932
5.6272264,-1.250093,1.4045404
5.6272264,-1.250093,1.4045404
5.6864905,-1.1835055,1.4470013
5.6864905,-1.1835053,1.4470013
5.7438674,-1.1178331,1.4887515
5.7438684,-1.1178333,1.4887515
5.7993245,-1.0531062,1.5297691
5.7993245,-1.0531061,1.5297693
5.8528295,-0.9893507,1.5700352
5.852829,-0.9893507,1.5700353
5.904346,-0.9265944,1.6095295
5.904346,-0.9265944,1.6095294
5.953847,-0.86486125,1.6482347
5.953847,-0.86486137,1.648235
6.0012984,-0.8041785,1.6861334
6.001298,-0.80417824,1.6861333
6.0466714,-0.74456596,1.7232108
6.0466714,-0.74456584,1.7232108
6.0899415,-0.68604124,1.759455
6.089941,-0.6860415,1.7594548
6.131079,-0.6286247,1.7948536
6.131079,-0.6286248,1.7948534
6.17006,-0.57233226,1.8293966
6.17006,-0.57233226,1.8293966
6.206859,-0.5171777,1.8630766
6.206858,-0.5171778,1.8630763
6.241455,-0.46316862,1.8958894
6.241455,-0.46316874,1.8958894
6.273824,-0.4103176,1.9278303
6.2738247,-0.4103173,1.9278303
6.3039484,-0.35862815,1.9588999
6.3039484,-0.35862792,1.9588999
6.3318076,-0.30810213,1.9890996
6.331807,-0.30810225,1.9890999
6.3573813,-0.2587422,2.0184343
6.3573813,-0.2587422,2.0184343
6.380655,-0.21054411,2.0469115
6.380655,-0.21054387,2.0469115
6.4016104,-0.16349906,2.0745423
6.401611,-0.16349876,2.074542
6.4202323,-0.11759782,2.101341
6.420233,-0.11759758,2.101341
6.436505,-0.07282877,2.1273253
6.436505,-0.07282871,2.127325
6.450415,-0.0291695,2.152518
6.4504147,-0.02916944,2.152518
6.4619455,0.01339823,2.1769438
6.4619455,0.013398409,2.1769435
6.471082,0.054900825,2.2006328
6.471082,0.054901004,2.2006323
6.4778056,0.09536469,2.2236173
6.4778056,0.09536463,2.2236173
6.4820976,0.13482404,2.2459362
6.482097,0.13482434,2.2459362
6.483937,0.17331195,2.2676299
6.483937,0.17331171,2.2676299
6.483295,0.21086282,2.2887418
6.483295,0.21086282,2.288742
6.4791894,0.25009912,2.31013
6.4791894,0.2500993,2.31013
6.4650826,0.29849023,2.333264
6.4650826,0.29849058,2.333264
6.4480653,0.34895456,2.3570542
6.4480653,0.34895492,2.3570545
6.4310126,0.41285026,2.3822305
6.431012,0.41285026,2.3822305
6.4142394,0.51581776,2.4181342
6.4142404,0.51581776,2.4181342
6.3979588,0.6379663,2.461454
6.3979583,0.6379664,2.461454
6.3793235,0.76636636,2.5076034
6.3793235,0.7663666,2.5076032
6.356354,0.8983809,2.5552444
6.356354,0.8983809,2.5552444
6.3335586,1.0456114,2.6046178
6.3335576,1.0456117,2.6046176
6.310972,1.2062169,2.6587205
6.3109727,1.2062172,2.6587205
6.284428,1.3726758,2.7156723
6.284428,1.3726755,2.7156723
6.2515306,1.541489,2.7737682
6.25153,1.5414892,2.7737682
6.231644,1.7622923,2.8451307
6.2316446,1.7622923,2.8451307
6.229544,2.0388255,2.9346988
6.229545,2.0388255,2.9346988
6.230538,2.3358593,3.032901
6.230538,2.3358593,3.032901
6.226643,2.6394029,3.13317
6.226643,2.6394029,3.1331697
6.2145777,2.9430637,3.2325776
6.214577,2.9430637,3.2325776
6.1927705,3.2429466,3.3294108
6.1927695,3.242947,3.3294106
6.154857,3.539052,3.4203138
6.154857,3.539052,3.420314
6.0707874,3.8709636,3.4980664
6.070787,3.8709626,3.4980664
5.979161,4.1996617,3.5730903
5.979161,4.1996617,3.5730903
5.876329,4.5129237,3.6406515
5.876329,4.512924,3.6406515
5.764548,4.807603,3.6997561
5.7645483,4.8076024,3.6997561
5.6670012,5.067409,3.7458217
5.6670017,5.0674086,3.745822
5.5589175,5.301251,3.7806733
5.5589175,5.301251,3.7806733
5.4397063,5.5035005,3.8022244
5.4397054,5.503501,3.8022244
5.3097076,5.6714535,3.809542
5.309707,5.671454,3.809542
5.1696024,5.803504,3.8021362
5.169602,5.8035035,3.8021362
5.02024,5.898693,3.7797902
5.0202394,5.8986936,3.7797897
4.8625827,5.9566197,3.7425292
4.8625827,5.9566197,3.7425294
4.6976666,5.9774094,3.6906116
4.6976657,5.977409,3.6906116
4.5265737,5.9617014,3.6245222
4.526573,5.9617014,3.624522
4.3411784,5.926889,3.5419497
4.3411784,5.9268885,3.5419497
4.1275706,5.903547,3.4407187
4.1275706,5.9035463,3.440719
3.909064,5.860404,3.3290658
3.909064,5.8604035,3.3290658
3.6879609,5.793868,3.2078063
3.6879613,5.7938676,3.2078063
3.4659746,5.704513,3.0782952
3.4659746,5.704513,3.078295
3.2448792,5.5939593,2.9421852
3.24488,5.5939603,2.9421854
3.0263834,5.4642324,2.8012044
3.0263832,5.464232,2.801204
2.812061,5.3176003,2.6570685
2.8120613,5.3176007,2.6570685
2.6033137,5.156483,2.5114195
2.6033132,5.1564827,2.5114195
2.4013352,4.9834085,2.3657892
2.4013357,4.983409,2.3657892
2.2137299,4.8045316,2.2223327
2.21373,4.8045306,2.2223325
2.0469112,4.6180406,2.0808759
2.0469115,4.6180406,2.0808759
1.888796,4.431947,1.9445025
1.8887962,4.431947,1.9445025
1.7389789,4.2459126,1.8133672
1.738979,4.245912,1.8133675
1.5972974,4.060945,1.6878594
1.5972975,4.060945,1.6878594
1.4636235,3.8783798,1.5683447
1.4636234,3.8783793,1.5683447
1.3377911,3.699503,1.4550842
1.3377914,3.6995025,1.4550842
1.2195796,3.5254045,1.3482155
1.2195796,3.525405,1.3482152
1.1087149,3.356958,1.2477602
1.1087147,3.356958,1.2477599
1.0048759,3.194788,1.1536355
1.0048759,3.194788,1.1536355
0.90770954,3.0393114,1.0656753
0.90770954,3.039312,1.0656754
0.8168361,2.8907409,0.9836446
0.8168362,2.8907409,0.9836446
0.731858,2.749106,0.9072529
0.73185796,2.749106,0.9072528
0.65237397,2.614303,0.8361758
0.6523736,2.614303,0.8361758
0.5779793,2.4860964,0.770061
0.57797915,2.4860964,0.7700609
0.5082764,2.3641534,0.70854175
0.50827634,2.3641534,0.7085415
0.4428798,2.2480707,0.651247
0.4428798,2.2480707,0.65124714
0.38141686,2.137391,0.597808
0.38141674,2.1373906,0.597808
0.32353312,2.0316176,0.5478624
0.3235331,2.0316172,0.5478625
0.2688958,1.9302374,0.50106263
0.2688955,1.9302372,0.5010625
0.21718943,1.832729,0.45707515
0.21718967,1.8327292,0.45707527
0.16812584,1.7385739,0.41558662
0.16812587,1.7385739,0.41558662
0.12143356,1.6472617,0.37630156
0.121433534,1.6472615,0.37630144
0.076866515,1.5583032,0.33894637
0.076866485,1.558303,0.33894637
0.03419698,1.4712237,0.30326638
0.0341968,1.4712235,0.3032662
-0.0067813024,1.3855773,0.26902837
-0.006781332,1.3855776,0.26902837
-0.046254747,1.3009436,0.23601872
-0.046254687,1.3009436,0.23601866
-0.08439355,1.2169254,0.20404127
-0.08439373,1.2169253,0.20404136
-0.12135189,1.1331525,0.17291823
-0.12135171,1.1331524,0.1729182
-0.15726611,1.0492818,0.14248806
-0.15726602,1.0492816,0.14248812
-0.19226089,0.96499264,0.11260411
-0.19226077,0.96499264,0.11260411
-0.22644731,0.8799877,0.08313364
-0.22644746,0.87998784,0.08313361
-0.25992778,0.7939887,0.05395505
-0.25992775,0.7939887,0.053955108
-0.29279125,0.7067392,0.024959669
-0.2927913,0.7067393,0.024959654
-0.32511932,0.61799943,-0.003951788
-0.3251193,0.6179992,-0.0039518774
-0.35698685,0.5275396,-0.032871395
-0.35698694,0.5275395,-0.032871455
-0.38846034,0.43515038,-0.061881542
-0.38846043,0.4351505,-0.06188163
-0.41960296,0.34062576,-0.09106031
-0.41960266,0.34062576,-0.09106029
-0.45046914,0.24377877,-0.12047676
-0.4504689,0.24377894,-0.12047681
-0.48111403,0.14441663,-0.15020002
-0.48111397,0.14441663,-0.15019993
-0.5115865,0.04235995,-0.18029203
-0.5115864,0.04235995,-0.18029208
-0.5419342,-0.06256938,-0.2108134
-0.5419342,-0.06256944,-0.21081337
-0.5722025,-0.17054605,-0.2418215
-0.5722025,-0.17054617,-0.24182153
-0.59941846,-0.28093117,-0.2721616
-0.5994185,-0.28093106,-0.2721616
-0.61982363,-0.38695467,-0.29919368
-0.6198235,-0.38695478,-0.29919368
-0.63899463,-0.48996535,-0.32513455
-0.63899463,-0.4899654,-0.32513455
-0.65729135,-0.5922307,-0.35055983
-0.6572913,-0.5922306,-0.35055983
-0.6638409,-0.6888881,-0.37041983
-0.66384107,-0.6888882,-0.3704198
-0.6617168,-0.752689,-0.37626654
-0.6617169,-0.7526889,-0.3762665
-0.65950644,-0.80220985,-0.37901124
-0.65950626,-0.80221,-0.3790112
-0.65688545,-0.84648895,-0.3804572
-0.6568857,-0.8464891,-0.3804572
-0.65372074,-0.8892817,-0.38135642
-0.6537207,-0.88928163,-0.38135642
-0.64995635,-0.9321595,-0.38202608
-0.64995635,-0.9321594,-0.38202602
-0.64556915,-0.97578347,-0.3826016
-0.64556926,-0.97578335,-0.38260162
-0.64055055,-1.0204325,-0.3831426
-0.64055055,-1.0204325,-0.38314256
-0.6348961,-1.0662212,-0.3836756
-0.6348963,-1.0662214,-0.38367566
-0.6286051,-1.1132042,-0.38421518
-0.62860495,-1.1132044,-0.38421518
-0.6216772,-1.1613989,-0.38476843
-0.6216772,-1.1613986,-0.38476843
-0.61411226,-1.2108157,-0.38534108
-0.6141123,-1.2108154,-0.385341
-0.6059117,-1.261455,-0.38593674
-0.6059118,-1.261455,-0.38593674
-0.5970244,-1.3093388,-0.38584304
-0.59702444,-1.3093388,-0.38584298
-0.5867353,-1.3536866,-0.38467464
-0.5867353,-1.3536866,-0.38467464
-0.5749832,-1.3941985,-0.38233173
-0.5749831,-1.3941987,-0.38233173
-0.56270534,-1.4343783,-0.37972498
-0.5627054,-1.4343781,-0.37972492
-0.54981846,-1.4750078,-0.37700593
-0.5498186,-1.4750078,-0.37700588
-0.5354232,-1.5140638,-0.37348527
-0.5354232,-1.5140638,-0.37348527
-0.52030355,-1.5522273,-0.3695333
-0.5203035,-1.5522275,-0.36953324
-0.5045884,-1.590727,-0.36545777
-0.50458837,-1.5907271,-0.36545774
-0.48783642,-1.628367,-0.36100152
-0.48783672,-1.6283668,-0.3610015
-0.4699158,-1.6606033,-0.35528582
-0.46991575,-1.660603,-0.35528585
-0.45158786,-1.6924865,-0.34934622
-0.45158798,-1.6924866,-0.3493462
-0.4326634,-1.7246932,-0.34329554
-0.43266353,-1.7246931,-0.34329557
-0.41310635,-1.7573549,-0.33715898
-0.41310644,-1.7573546,-0.33715898
-0.3929133,-1.7904919,-0.33094385
-0.39291316,-1.790492,-0.33094388
-0.3720871,-1.824101,-0.32465363
-0.37208703,-1.8241011,-0.3246536
-0.3506444,-1.854577,-0.3175551
-0.35064432,-1.8545771,-0.317555
-0.3292974,-1.8826497,-0.3098398
-0.32929724,-1.8826497,-0.3098398
-0.30752066,-1.9106035,-0.30197304
-0.30752066,-1.9106035,-0.3019731
-0.28382027,-1.9385592,-0.293921
-0.28382024,-1.9385592,-0.29392105
-0.25784117,-1.9648224,-0.28508225
-0.25784132,-1.9648224,-0.28508222
-0.23138073,-1.9912776,-0.2761675
-0.23138073,-1.9912776,-0.27616757
-0.20439678,-2.0180202,-0.26718485
-0.20439681,-2.0180197,-0.26718482
-0.17716637,-2.0451188,-0.25841594
-0.17716631,-2.0451188,-0.25841588
-0.15447015,-2.0721917,-0.25397274
-0.15447,-2.0721917,-0.25397277
-0.13152021,-2.0989451,-0.24941766
-0.13152024,-2.0989451,-0.24941765
-0.10822753,-2.1255226,-0.24476779
-0.108227365,-2.1255226,-0.2447678
-0.084696494,-2.1516051,-0.23999153
-0.084696464,-2.1516054,-0.23999153
-0.060716383,-2.1778708,-0.23516406
-0.060716383,-2.1778708,-0.23516408
-0.036284305,-2.2043314,-0.23028916
-0.036284335,-2.2043314,-0.23028919
-0.015769102,-2.228925,-0.22870629
-0.015769027,-2.2289248,-0.22870633
0.0034174696,-2.2520075,-0.22799224
0.0034174994,-2.2520075,-0.22799224
0.022143222,-2.273147,-0.22707354
0.022143267,-2.273147,-0.22707355
0.041282468,-2.294392,-0.22609277
0.041282482,-2.2943919,-0.2260928
0.060835995,-2.3157544,-0.22505501
0.06083598,-2.3157544,-0.22505496
0.080798455,-2.3372288,-0.22396052
0.08079829,-2.3372283,-0.22396052
0.10116341,-2.3588061,-0.2228094
0.101163276,-2.3588061,-0.22280942
0.12192514,-2.3804789,-0.22160135
0.12192518,-2.3804789,-0.22160132
0.14307734,-2.402238,-0.22033627
0.14307743,-2.4022384,-0.22033624
0.16461363,-2.424076,-0.21901418
0.1646137,-2.424076,-0.21901415
0.18652627,-2.445984,-0.21763533
0.18652633,-2.445984,-0.21763532
0.20880955,-2.4679534,-0.21619938
0.2088095,-2.4679532,-0.2161994
0.23144922,-2.4899564,-0.214703
0.23144922,-2.4899564,-0.214703
0.25416642,-2.5112443,-0.21303539
0.25416642,-2.5112443,-0.21303542
0.27722028,-2.5325341,-0.21130514
0.27722028,-2.5325341,-0.21130511
0.3005245,-2.5537028,-0.20950921
0.30052447,-2.5537028,-0.20950918
0.32144928,-2.570846,-0.20750584
0.32144934,-2.570846,-0.2075059
0.34268653,-2.5879488,-0.20543191
0.34268636,-2.5879488,-0.20543195
0.3642298,-2.6050243,-0.20329808
0.3642298,-2.6050243,-0.20329809
0.38607228,-2.622067,-0.20110531
0.38607228,-2.622067,-0.20110533
0.40764582,-2.638131,-0.19950357
0.4076457,-2.638131,-0.19950357
0.42918974,-2.6536107,-0.19819844
0.4291898,-2.6536107,-0.1981984
0.45100448,-2.6690195,-0.19683525
0.45100448,-2.6690197,-0.19683523
0.4730822,-2.6843596,-0.19542046
0.47308218,-2.6843596,-0.19542046
0.49541548,-2.6996255,-0.19395489
0.4954154,-2.699625,-0.19395491
0.5179962,-2.7148104,-0.19243899
0.5179961,-2.7148108,-0.19243899
0.5408165,-2.7299094,-0.19087303
0.54081666,-2.7299094,-0.19087303
0.56386805,-2.7449145,-0.18925762
0.56386817,-2.7449145,-0.18925762
0.58851033,-2.7584314,-0.18691646
0.5885104,-2.7584314,-0.18691646
0.61638945,-2.7708364,-0.18326333
0.61638963,-2.7708364,-0.18326335
0.64480394,-2.782989,-0.17941447
0.6448041,-2.782989,-0.17941447
0.673623,-2.7946324,-0.17536919
0.6736229,-2.7946324,-0.17536919
0.7021454,-2.8048697,-0.17136541
0.70214546,-2.8048697,-0.17136538
0.7302875,-2.8144283,-0.16759844
0.7302876,-2.8144283,-0.16759849
0.7607623,-2.8235164,-0.16292948
0.7607622,-2.8235168,-0.16292945
0.7927161,-2.8322039,-0.15767819
0.7927162,-2.8322039,-0.15767819
0.82480067,-2.840695,-0.1523943
0.82480067,-2.8406954,-0.15239434
0.85697937,-2.8490047,-0.1470964
0.8569793,-2.8490047,-0.1470964
0.889362,-2.856976,-0.14171508
0.8893621,-2.856976,-0.14171508
0.9226609,-2.8635669,-0.13574725
0.92266077,-2.8635669,-0.13574725
0.95605403,-2.8697767,-0.12968582
0.9560541,-2.8697767,-0.12968586
0.9894983,-2.8758178,-0.12362345
0.9894982,-2.8758173,-0.12362342
1.0229561,-2.881711,-0.11758092
1.022956,-2.881711,-0.11758093
1.0571288,-2.886366,-0.111198895
1.0571288,-2.8863654,-0.111198865
1.0914816,-2.8906193,-0.1047231
1.0914816,-2.8906193,-0.10472307
1.1258053,-2.8947263,-0.098273724
1.1258051,-2.8947263,-0.09827373
1.1601024,-2.8986669,-0.09184199
1.1601024,-2.8986669,-0.09184195
1.1927564,-2.9004183,-0.08603642
1.1927565,-2.9004183,-0.08603639
1.2253215,-2.9019427,-0.080265224
1.2253215,-2.9019427,-0.08026523
1.257779,-2.903319,-0.074545726
1.257779,-2.9033194,-0.074545726
1.2902642,-2.9039335,-0.06870332
1.2902642,-2.903933,-0.06870335
1.3227779,-2.9040518,-0.06277481
1.3227779,-2.9040518,-0.06277478
1.3551503,-2.904039,-0.056905538
1.3551501,-2.904039,-0.056905553
1.3873428,-2.9039154,-0.051114857
1.3873427,-2.9039154,-0.051114827
1.4203387,-2.9024801,-0.044864535
1.4203386,-2.9024801,-0.04486449
1.4537556,-2.900229,-0.03833817
1.4537555,-2.900229,-0.038338184
1.4869782,-2.897851,-0.031878516
1.4869782,-2.897851,-0.03187856
1.5199412,-2.895392,-0.0255225
1.519941,-2.895392,-0.025522456
1.5526218,-2.892861,-0.019278437
1.5526217,-2.892861,-0.019278467
1.5852959,-2.8896594,-0.012946501
1.5852959,-2.8896594,-0.0129464865
1.6180145,-2.8858104,-0.00649029
1.6180143,-2.8858109,-0.00649032
1.6504303,-2.8818936,-0.0001412332
1.6504303,-2.8818936,-0.0001412481
1.6824855,-2.877955,0.0060682446
1.6824855,-2.8779545,0.0060682446
1.7141564,-2.8740044,0.012128815
1.7141563,-2.874004,0.0121288
1.7454292,-2.8700438,0.018037945
1.7454292,-2.8700438,0.01803793
1.7762883,-2.866077,0.023791283
1.7762882,-2.866077,0.023791283
1.8067218,-2.862103,0.029387474
1.8067218,-2.862103,0.02938743
1.8367153,-2.8581238,0.03482321
1.8367153,-2.8581238,0.03482321
1.8662568,-2.8541408,0.04009649
1.866257,-2.8541408,0.04009646
1.8953329,-2.8501549,0.045205116
1.8953329,-2.8501549,0.045205116
1.9239293,-2.846167,0.05014594
1.9239293,-2.846167,0.05014591
1.9520344,-2.8421803,0.054916978
1.9520341,-2.8421803,0.054917008
1.9797257,-2.8375473,0.059764415
1.9797255,-2.8375478,0.059764355
2.006976,-2.8327584,0.06451598
2.006976,-2.8327584,0.06451601
2.0337236,-2.8279028,0.06912395
2.0337234,-2.8279028,0.069123924
2.0599446,-2.8229914,0.07357907
2.0599444,-2.8229918,0.0735791
2.0856264,-2.8180275,0.07787928
2.0856264,-2.8180275,0.07787922
2.1107552,-2.813013,0.082021356
2.1107552,-2.813013,0.082021385
2.1353211,-2.8079486,0.086004615
2.1353211,-2.8079486,0.086004674
2.1593113,-2.802836,0.08982685
2.159311,-2.802836,0.08982685
2.182714,-2.7976775,0.09348601
2.182714,-2.7976775,0.09348604
2.2055175,-2.7924747,0.09698039
2.2055178,-2.7924747,0.09698039
2.2277126,-2.787228,0.10030928
2.2277124,-2.787228,0.10030925
2.2530334,-2.7797604,0.10687566
2.2530334,-2.7797604,0.10687566
2.289646,-2.7652636,0.124058455
2.289646,-2.7652636,0.124058485
2.327243,-2.7493773,0.14215413
2.327243,-2.7493777,0.14215407
2.3645728,-2.7331533,0.16035411
2.3645728,-2.7331533,0.16035411
2.401387,-2.7167916,0.17850128
2.4013872,-2.7167912,0.17850122
2.4376266,-2.7003345,0.19655994
2.4376266,-2.700335,0.19655997
2.4732664,-2.6837964,0.21451697
2.473266,-2.6837964,0.214517
2.5082862,-2.6671844,0.23236328
2.5082865,-2.6671844,0.23236331
2.5426705,-2.6505058,0.25009015
2.5426705,-2.650506,0.25009018
2.576401,-2.6337674,0.26768985
2.5764012,-2.6337671,0.26768988
2.608238,-2.6156225,0.28483662
2.6082385,-2.6156225,0.2848366
2.6380463,-2.5959501,0.3014908
2.6380463,-2.5959501,0.30149087
2.6673906,-2.5762033,0.31811556
2.6673906,-2.5762029,0.3181155
2.696088,-2.5560398,0.3347356
2.696088,-2.5560398,0.33473554
2.724333,-2.5351381,0.35152808
2.724333,-2.5351381,0.35152814
2.7519786,-2.5142794,0.36820218
2.7519786,-2.5142796,0.36820224
2.778927,-2.493542,0.38469496
2.778927,-2.4935417,0.38469496
2.8051507,-2.4729457,0.40098926
2.8051507,-2.4729457,0.40098926
2.83063,-2.4525046,0.41707346
2.83063,-2.4525049,0.4170734
2.8553517,-2.4322283,0.43293986
2.8553512,-2.4322286,0.4329398
2.8793008,-2.412125,0.4485809
2.8793013,-2.4121249,0.44858095
2.902466,-2.392204,0.46398845
2.902466,-2.3922043,0.46398845
2.924833,-2.3724747,0.47915515
2.924833,-2.3724747,0.4791551
2.946389,-2.3529453,0.49407318
2.946389,-2.3529453,0.49407318
2.9674957,-2.3327823,0.5090536
2.967496,-2.3327823,0.5090536
2.9879782,-2.312499,0.52393234
2.9879777,-2.3124988,0.52393234
3.0076208,-2.2924812,0.53853977
3.007621,-2.292481,0.53853965
3.0263703,-2.27278,0.5528388
3.0263703,-2.27278,0.5528388
3.043827,-2.2528446,0.5670996
3.043827,-2.2528448,0.5670996
3.0603333,-2.2327876,0.5812994
3.060333,-2.2327876,0.5812994
3.0760055,-2.2129552,0.5952507
3.0760052,-2.212955,0.59525084
3.0907412,-2.1934369,0.6088878
3.0907414,-2.1934366,0.6088878
3.104513,-2.1742568,0.6221925
3.1045132,-2.1742566,0.6221925
3.117307,-2.1554272,0.63515544
3.117307,-2.1554275,0.63515544
3.129112,-2.136959,0.6477684
3.129112,-2.136959,0.6477684
3.1399505,-2.1165156,0.6605936
3.1399505,-2.1165156,0.6605936
3.1498868,-2.0952802,0.67337763
3.1498866,-2.0952802,0.67337763
3.1589086,-2.0743825,0.6858469
3.1589086,-2.0743825,0.6858469
3.166927,-2.053922,0.6979389
3.166927,-2.0539217,0.6979389
3.173918,-2.0339255,0.709636
3.173918,-2.0339255,0.7096361
3.1821315,-2.0096822,0.72142804
3.1821315,-2.0096822,0.72142816
3.1931005,-1.9789871,0.73411715
3.1931005,-1.9789873,0.73411703
3.2048678,-1.9466742,0.74761117
3.204868,-1.9466743,0.7476113
3.2160847,-1.91427,0.7610073
3.2160847,-1.91427,0.7610073
3.2264006,-1.8821759,0.77406883
3.2264004,-1.8821759,0.77406883
3.2357204,-1.8505048,0.7867316
3.2357204,-1.8505049,0.7867315
3.244016,-1.8192936,0.79897547
3.244016,-1.8192939,0.79897535
3.2512763,-1.7885637,0.81079066
3.2512763,-1.7885637,0.81079066
3.2574954,-1.758327,0.82217205
3.2574952,-1.7583271,0.82217205
3.2626655,-1.7285993,0.83311343
3.262666,-1.7285994,0.83311343
3.269817,-1.6959888,0.84386134
3.269817,-1.6959888,0.84386134
